,state,std_mci,state_id
13,TN,-3.1330040644769075,47
17,TN,0.0502548316635802,47
24,TN,-3.010042947675193,47
32,TN,-4.1262769760295095,47
34,TN,-2.302978709471295,47
35,TN,-2.1568214030100763,47
41,TN,-16.913192103884967,47
56,TN,-1.0351184896625796,47
58,TN,-0.05484122423584142,47
62,TN,-2.4268217598689756,47
96,TN,-0.49603949676329195,47
102,NC,-2.0229428157589195,37
113,NC,-2.603756144512207,37
114,NC,-5.976726258620351,37
118,NC,-5.250626363028145,37
123,NC,-2.7862311204956636,37
129,NC,-3.458861839137877,37
139,NC,0.14668110843640034,37
154,NC,-3.6606981791347812,37
158,NC,-4.406438186348968,37
159,NC,-5.995808377343299,37
160,NC,-6.066601749915902,37
167,NC,-5.903415749478095,37
171,NC,-4.072981037854993,37
186,NC,-5.441509472501964,37
188,NC,-5.178261257285387,37
202,VA,-1.6097735035410865,51
215,VA,1.9322877995225876,51
219,VA,-2.0296809456470712,51
226,VA,-1.740540545152193,51
233,VA,6.118253857753389,51
274,VA,-1.7594185159198619,51
287,VA,0.04673721158342283,51
306,VA,-0.6035167147858441,51
321,SC,-6.575083764431483,45
335,SC,-9.646459181432887,45
352,SC,-1.8427086939906603,45
365,MS,-3.0274313226578786,28
368,MS,-1.1820956173776749,28
372,MS,-6.104939111441603,28
376,MS,-2.248052683226277,28
385,MS,-2.7270755994371942,28
410,MS,-2.1627771695290376,28
435,MS,-3.680673624266894,28
449,LA,-1.5826609984489313,22
473,LA,4.405246780476275,22
489,LA,-2.4277374903993523,22
500,AR,-1.49259666321743,5
501,AR,-4.379693252163911,5
503,AR,-3.537050733516235,5
511,AR,0.7691115237471617,5
534,AR,-1.0276794258066024,5
540,AR,-1.463735325542941,5
558,AR,-0.8597356139181559,5
562,AR,-2.4624638365578964,5
585,KY,-2.5032398456204485,21
606,KY,-0.6650963515681214,21
609,KY,-1.6636967183330778,21
633,KY,-1.6042889997417573,21
635,KY,-0.5600287230930537,21
